sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
9866,thầy giảng bài dễ hiểu và hướng dẫn sinh viên rất nhiệt tình .,thầy giảng bài dễ hiểu và hướng dẫn sinh viên rất nhiệt tình .,thầy giảng bài dễ hiểu và hướng dẫn sinh viên rất nhiệt tình .,Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
9868,"giáo viên thân thiện , nhiệt huyết .","giáo viên thân thiện , nhiệt huyết .","giáo viên thân thiện , nhiệt huyết .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9873,"cô dạy nhiệt tình , mặc dù bài hơi khó hiểu .","cô dạy nhiệt tình , mặc dù bài hơi khó hiểu .","cô dạy nhiệt tình , mặc dù bài hơi khó hiểu .",Tích cực,2,12,UIT-VSFC,train,Tích cực,Tiêu cực,False
9884,"vui , có tổ chức thuyết trình .","vui , có tổ chức thuyết trình .","vui , có tổ chức thuyết trình .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9886,cần nêu ý nghĩa quan trọng của môn học nhiều hơn .,cần nêu ý nghĩa quan trọng của môn học nhiều hơn .,cần nêu ý nghĩa quan trọng của môn học nhiều hơn .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9907,"em thấy thầy hơi gia trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy nghĩ nó hơi khác thế hệ đi trước , giọng thầy hơi khó nghe .","em thấy thầy hơi gia trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy nghĩ nó hơi khác thế hệ đi trước , giọng thầy hơi khó nghe .","em thấy thầy hơi gia trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy nghĩ nó hơi khác thế hệ đi trước , giọng thầy hơi khó nghe .",Tiêu cực,0,33,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9912,thời gian deadline cho bài tập nên là cuối ngày của buổi dạy tiếp theo hiện nay là 11h55 trước ngày học vì có thể cần lên lớp để trao đổi những vấn đề phát sinh trong lúc làm bài tập để sửa đổi .,thời gian deadline cho bài tập nên là cuối ngày của buổi dạy tiếp theo hiện nay là 11h55 trước ngày học vì có thể cần lên lớp để trao đổi những vấn đề phát sinh trong lúc làm bài tập để sửa đổi .,thời gian deadline cho bài tập nên là cuối ngày của buổi dạy tiếp theo hiện nay là 11h55 trước ngày học vì có thể cần lên lớp để trao đổi những vấn đề phát sinh trong lúc làm bài tập để sửa đổi .,Tiêu cực,0,45,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9924,"cô dễ thương và tích cực ôn bài sát với trọng tâm , giảng bài nhanh chóng và tập trung những phần cần thiết cho sinh viên dễ hiểu và tiếp thu .","cô dễ thương và tích cực ôn bài sát với trọng tâm , giảng bài nhanh chóng và tập trung những phần cần thiết cho sinh viên dễ hiểu và tiếp thu .","cô dễ thương và tích cực ôn bài sát với trọng tâm , giảng bài nhanh chóng và tập trung những phần cần thiết cho sinh viên dễ hiểu và tiếp thu .",Tích cực,2,33,UIT-VSFC,train,Tích cực,Tích cực,True
9925,"giảng viên nhiệt tình , lên lớp đầy đủ .","giảng viên nhiệt tình , lên lớp đầy đủ .","giảng viên nhiệt tình , lên lớp đầy đủ .",Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
9931,"thầy rất tận tình , quan tâm đến sinh viên .","thầy rất tận tình , quan tâm đến sinh viên .","thầy rất tận tình , quan tâm đến sinh viên .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
9938,không phải là môn đi học .,không phải là môn đi học .,không phải là môn đi học .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9941,cô dạy hơi nhanh làm em không thể tiếp thu được hết .,cô dạy hơi nhanh làm em không thể tiếp thu được hết .,cô dạy hơi nhanh làm em không thể tiếp thu được hết .,Tiêu cực,0,13,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9944,chuyên môn cao .,chuyên môn cao .,chuyên môn cao .,Tích cực,2,4,UIT-VSFC,train,Tích cực,Tích cực,True
9950,nhiều tiết học thú vị .,nhiều tiết học thú vị .,nhiều tiết học thú vị .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
9953,"thầy rất tốt , và truyền đạt đầy đủ kiến thức tới sinh viên .","thầy rất tốt , và truyền đạt đầy đủ kiến thức tới sinh viên .","thầy rất tốt , và truyền đạt đầy đủ kiến thức tới sinh viên .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
9971,"sôi nổi , vui tính .","sôi nổi , vui tính .","sôi nổi , vui tính .",Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
9972,"cô nhiệt tình , lớp sinh động , truyền đạt kiến thức tốt .","cô nhiệt tình , lớp sinh động , truyền đạt kiến thức tốt .","cô nhiệt tình , lớp sinh động , truyền đạt kiến thức tốt .",Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
9993,những vấn đề thầy đem ra thường quá đi lệch khá xa so với những gì thầy đang giảng dạy .,những vấn đề thầy đem ra thường quá đi lệch khá xa so với những gì thầy đang giảng dạy .,những vấn đề thầy đem ra thường quá đi lệch khá xa so với những gì thầy đang giảng dạy .,Tiêu cực,0,21,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10010,"thầy vui tính , giảng bài dễ hiểu , thân thiện với sinh viên .","thầy vui tính , giảng bài dễ hiểu , thân thiện với sinh viên .","thầy vui tính , giảng bài dễ hiểu , thân thiện với sinh viên .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
10015,"giáo viên giảng dễ hiểu , nhiệt tình .","giáo viên giảng dễ hiểu , nhiệt tình .","giáo viên giảng dễ hiểu , nhiệt tình .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
10019,cô cực kỳ nhiệt tình .,cô cực kỳ nhiệt tình .,cô cực kỳ nhiệt tình .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
10032,đảm bảo giờ lên lớp hiệu quả .,đảm bảo giờ lên lớp hiệu quả .,đảm bảo giờ lên lớp hiệu quả .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
10034,giảng viên nhiệt tình với các bài trên lớp .,giảng viên nhiệt tình với các bài trên lớp .,giảng viên nhiệt tình với các bài trên lớp .,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
10044,"giảm thời gian thực hành , tăng số buổi thực hành , khuyến khích hoạt động thực hành ở nhà để phân bố thời gian thực hành tốt .","giảm thời gian thực hành , tăng số buổi thực hành , khuyến khích hoạt động thực hành ở nhà để phân bố thời gian thực hành tốt .","giảm thời gian thực hành , tăng số buổi thực hành , khuyến khích hoạt động thực hành ở nhà để phân bố thời gian thực hành tốt .",Tiêu cực,0,29,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10062,đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này .,đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này .,đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này .,Bình thường,1,18,UIT-VSFC,train,Bình thường,Tiêu cực,False
10076,"nên có nhiều tài liệu hay và cập nhật hơn , sát với môn học hơn .","nên có nhiều tài liệu hay và cập nhật hơn , sát với môn học hơn .","nên có nhiều tài liệu hay và cập nhật hơn , sát với môn học hơn .",Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10093,"mạng wifi thì không vào được , mạng dây thì cột chặt vào pc .","mạng wifi thì không vào được , mạng dây thì cột chặt vào pc .","mạng wifi thì không vào được , mạng dây thì cột chặt vào pc .",Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10098,lớp học trầm .,lớp học trầm .,lớp học trầm .,Tiêu cực,0,4,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10109,môn này cũng được nghe thầy nói của chỉ có ở trường chúng ta .,môn này cũng được nghe thầy nói của chỉ có ở trường chúng ta .,môn này cũng được nghe thầy nói của chỉ có ở trường chúng ta .,Bình thường,1,15,UIT-VSFC,train,Bình thường,Tiêu cực,False
10144,tăng cường giảng viên hỗ trợ thực hành .,tăng cường giảng viên hỗ trợ thực hành .,tăng cường giảng viên hỗ trợ thực hành .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10146,tiếng anh của thầy không tốt .,tiếng anh của thầy không tốt .,tiếng anh của thầy không tốt .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10168,"nhà trường cần công bố điểm sớm hơn , các thiết bị máy chiếu , loa , micro cần được đảm bảo hơn .","nhà trường cần công bố điểm sớm hơn , các thiết bị máy chiếu , loa , micro cần được đảm bảo hơn .","nhà trường cần công bố điểm sớm hơn , các thiết bị máy chiếu , loa , micro cần được đảm bảo hơn .",Tiêu cực,0,24,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10179,cảm ơn boss .,cảm ơn boss .,cảm ơn boss .,Tích cực,2,4,UIT-VSFC,train,Tích cực,Tích cực,True
10181,nên thêm thời gian học .,nên thêm thời gian học .,nên thêm thời gian học .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10184,"thầy đẹp trai quá , làm sinh viên mất tập trung !","thầy đẹp trai quá , làm sinh viên mất tập trung !","thầy đẹp trai quá , làm sinh viên mất tập trung !",Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10187,cô rất sâu sát đến từng bạn .,cô rất sâu sát đến từng bạn .,cô rất sâu sát đến từng bạn .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
10188,nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng .,nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng .,nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng .,Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10207,đừng quá nhiều lý thuyết .,đừng quá nhiều lý thuyết .,đừng quá nhiều lý thuyết .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10208,"môn học cần tạo được định hướng cho sinh viên làm đồ án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ án rất là cực và còn nhiều sai sót cho đồ án của mình .","môn học cần tạo được định hướng cho sinh viên làm đồ án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ án rất là cực và còn nhiều sai sót cho đồ án của mình .","môn học cần tạo được định hướng cho sinh viên làm đồ án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ án rất là cực và còn nhiều sai sót cho đồ án của mình .",Tiêu cực,0,47,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10210,vận dụng được một số kiến thức để áp dụng những môn học sau .,vận dụng được một số kiến thức để áp dụng những môn học sau .,vận dụng được một số kiến thức để áp dụng những môn học sau .,Tích cực,2,15,UIT-VSFC,train,Tích cực,Tiêu cực,False
10213,một số bài lab khá dài và nâng cao .,một số bài lab khá dài và nâng cao .,một số bài lab khá dài và nâng cao .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10214,cô quá dễ thương .,cô quá dễ thương .,cô quá dễ thương .,Tích cực,2,5,UIT-VSFC,train,Tích cực,Tích cực,True
10219,thầy có nhiều kiến thức hay .,thầy có nhiều kiến thức hay .,thầy có nhiều kiến thức hay .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
10220,thời gian làm bài tập nên kéo dài hơn một chút .,thời gian làm bài tập nên kéo dài hơn một chút .,thời gian làm bài tập nên kéo dài hơn một chút .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10221,giảng viên truyền đạt kiến thức sát với thực tiễn giúp dễ hiểu .,giảng viên truyền đạt kiến thức sát với thực tiễn giúp dễ hiểu .,giảng viên truyền đạt kiến thức sát với thực tiễn giúp dễ hiểu .,Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
10222,"vui vẻ với sinh viên , cung cấp tài liệu đây đủ cho môn học .","vui vẻ với sinh viên , cung cấp tài liệu đây đủ cho môn học .","vui vẻ với sinh viên , cung cấp tài liệu đây đủ cho môn học .",Tích cực,2,16,UIT-VSFC,train,Tích cực,Tích cực,True
10233,dạy dễ nghe dễ hiểu .,dạy dễ nghe dễ hiểu .,dạy dễ nghe dễ hiểu .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
10246,"slide tài liệu các chương thường không có , hoặc thường rất ít các bài tập mà chỉ tập trung vào slide ôn tập cuối kỳ fraction giữa kỳ .","slide tài liệu các chương thường không có , hoặc thường rất ít các bài tập mà chỉ tập trung vào slide ôn tập cuối kỳ fraction giữa kỳ .","slide tài liệu các chương thường không có , hoặc thường rất ít các bài tập mà chỉ tập trung vào slide ôn tập cuối kỳ fraction giữa kỳ .",Tiêu cực,0,30,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10255,"chép nhiều ví dụ gây mất thời gian , 3 tiết học trở thành 5 tiết học .","chép nhiều ví dụ gây mất thời gian , 3 tiết học trở thành 5 tiết học .","chép nhiều ví dụ gây mất thời gian , 3 tiết học trở thành 5 tiết học .",Tiêu cực,0,18,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10260,cần nhiều tài liệu mới .,cần nhiều tài liệu mới .,cần nhiều tài liệu mới .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10262,giảng viên vui tính thân thiện .,giảng viên vui tính thân thiện .,giảng viên vui tính thân thiện .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
10263,nghỉ dạy không báo trước sinh viên .,nghỉ dạy không báo trước sinh viên .,nghỉ dạy không báo trước sinh viên .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10265,"cần thêm các giờ thực hành tại các công ty , doanh nghiệp .","cần thêm các giờ thực hành tại các công ty , doanh nghiệp .","cần thêm các giờ thực hành tại các công ty , doanh nghiệp .",Tiêu cực,0,14,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10267,cách dạy khó hiểu .,cách dạy khó hiểu .,cách dạy khó hiểu .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
10271,không chấm bài thì giảng viên không nên bắt học sinh nộp bài lên moodle .,không chấm bài thì giảng viên không nên bắt học sinh nộp bài lên moodle .,không chấm bài thì giảng viên không nên bắt học sinh nộp bài lên moodle .,Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
