text,label,label_id,topic,source,original_split
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",Tích cực,2,0,UIT-VSFC,validation
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,Tích cực,2,0,UIT-VSFC,validation
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
cô dạy rất tận tình dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
nhiều lúc thầy nói hơi nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên dạy kỹ càng , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,Tiêu cực,0,2,UIT-VSFC,validation
"dạy hay , vui vẻ và gần gũi với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",Tiêu cực,0,0,UIT-VSFC,validation
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,Tiêu cực,0,0,UIT-VSFC,validation
giờ học chưa đảm bảo .,Tiêu cực,0,0,UIT-VSFC,validation
phòng có máy điều hòa .,Bình thường,1,2,UIT-VSFC,validation
cô không cho đề trước khi thi .,Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",Tích cực,2,0,UIT-VSFC,validation
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên tận tình , dạy minh họa dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"giáo viên giảng dạy hay , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",Tiêu cực,0,0,UIT-VSFC,validation
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy rất có tâm , chấm điểm rất chính xác .",Tích cực,2,0,UIT-VSFC,validation
"đưa slide , bài tập lên moodle để sinh viên tham khảo .",Bình thường,1,0,UIT-VSFC,validation
"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",Tiêu cực,0,1,UIT-VSFC,validation
giọng thầy hơi khó nghe .,Tiêu cực,0,0,UIT-VSFC,validation
"chương trình dạy quá cũ , chưa hợp lý .",Tiêu cực,0,0,UIT-VSFC,validation
em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,Tiêu cực,0,0,UIT-VSFC,validation
"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",Tiêu cực,0,3,UIT-VSFC,validation
cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,Tích cực,2,0,UIT-VSFC,validation
tăng cường kỹ năng nói nhiều hơn nữa .,Tiêu cực,0,1,UIT-VSFC,validation
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",Tiêu cực,0,2,UIT-VSFC,validation
giảng bài đôi khi hơi khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
cô tận tình giải đáp thắc mắc .,Tích cực,2,0,UIT-VSFC,validation
"giảng dạy tận tình , bài tập hay .",Tích cực,2,0,UIT-VSFC,validation
các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,Tiêu cực,0,2,UIT-VSFC,validation
"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",Tích cực,2,0,UIT-VSFC,validation
cho làm nhiều bài kiểm tra hơn .,Tiêu cực,0,0,UIT-VSFC,validation
thầy tương đối khó trong việc nộp bài lab .,Tiêu cực,0,0,UIT-VSFC,validation
tài liệu đầy đủ .,Tích cực,2,1,UIT-VSFC,validation
chỉ dẫn tận tình cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
tích cực giúp đỡ sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình , vui tính , có tâm .",Tích cực,2,0,UIT-VSFC,validation
cô phát âm kém và sai .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",Tiêu cực,0,0,UIT-VSFC,validation
cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,Tích cực,2,0,UIT-VSFC,validation
chu đáo .,Tích cực,2,0,UIT-VSFC,validation
trân trọng .,Bình thường,1,3,UIT-VSFC,validation
cô rất dễ .,Tích cực,2,0,UIT-VSFC,validation
"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",Tiêu cực,0,1,UIT-VSFC,validation
thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",Tiêu cực,0,0,UIT-VSFC,validation
thầy giảng hay có trọng tâm dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,Tích cực,2,0,UIT-VSFC,validation
giáo viên nhiệt tình và vui tính .,Tích cực,2,0,UIT-VSFC,validation
"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",Tiêu cực,0,2,UIT-VSFC,validation
"nhiệt tình , phương pháp giảng dạy hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,Tiêu cực,0,1,UIT-VSFC,validation
"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",Tiêu cực,0,2,UIT-VSFC,validation
có hướng dẫn đầy đủ dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
hướng dẫn lab mơ hồ .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy cho chúng em những bài tập mang tính thực hành , thực tiễn cao và em thực sự rất hài lòng .",Tích cực,2,0,UIT-VSFC,validation
thầy không dạy nhiều chủ yếu cho sinh viên tự tìm hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
em muốn đổi tên môn học vì tên môn là lập trình c fraction cplusplus nhưng lại học thiên về csharp .,Tiêu cực,0,1,UIT-VSFC,validation
thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .,Tiêu cực,0,0,UIT-VSFC,validation
