sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
9082,"nếu có thì nên mở lớp nâng cao web , như xử lý truy cập lớn , phân bố cơ sở dữ liệu có ích cho việc ra làm hơn .","nếu có thì nên mở lớp nâng cao web , như xử lý truy cập lớn , phân bố cơ sở dữ liệu có ích cho việc ra làm hơn .","nếu có thì nên mở lớp nâng cao web , như xử lý truy cập lớn , phân bố cơ sở dữ liệu có ích cho việc ra làm hơn .",Tiêu cực,0,31,UIT-VSFC,train
9091,"hướng dẫn tận tình , cho ví dụ minh họa hay .","hướng dẫn tận tình , cho ví dụ minh họa hay .","hướng dẫn tận tình , cho ví dụ minh họa hay .",Tích cực,2,12,UIT-VSFC,train
9098,"cô hướng dẫn sinh viên và nhận xét về đồ án rất tận tình , chính xác .","cô hướng dẫn sinh viên và nhận xét về đồ án rất tận tình , chính xác .","cô hướng dẫn sinh viên và nhận xét về đồ án rất tận tình , chính xác .",Tích cực,2,18,UIT-VSFC,train
9101,hăng say đến nỗi quên cả giờ giấc .,hăng say đến nỗi quên cả giờ giấc .,hăng say đến nỗi quên cả giờ giấc .,Tích cực,2,9,UIT-VSFC,train
9103,sau mỗi bài thực hành nộp deadline thầy không sửa bài .,sau mỗi bài thực hành nộp deadline thầy không sửa bài .,sau mỗi bài thực hành nộp deadline thầy không sửa bài .,Tiêu cực,0,12,UIT-VSFC,train
9108,"dưới góc nhìn một sinh viên , tôi thấy chuyên môn của cô thật tuyệt vời !","dưới góc nhìn một sinh viên , tôi thấy chuyên môn của cô thật tuyệt vời !","dưới góc nhìn một sinh viên , tôi thấy chuyên môn của cô thật tuyệt vời !",Tích cực,2,17,UIT-VSFC,train
9128,"không phải là tôi chưa từng rớt môn , nhưng tôi không phục và không cam tâm đối với trường hợp của 2 bạn kia có cùng source code , nếu thầy hỏi 2 bạn kia từng đoạn code giống như thầy đã hỏi tôi thì chắc gì 2 bạn đó trả lời được , vì code cũng đều lấy từ internet về và có phải 2 bạn đó code đâu .","không phải là tôi chưa từng rớt môn , nhưng tôi không phục và không cam tâm đối với trường hợp của 2 bạn kia có cùng source code , nếu thầy hỏi 2 bạn kia từng đoạn code giống như thầy đã hỏi tôi thì chắc gì 2 bạn đó trả lời được , vì code cũng đều lấy từ internet về và có phải 2 bạn đó code đâu .","không phải là tôi chưa từng rớt môn , nhưng tôi không phục và không cam tâm đối với trường hợp của 2 bạn kia có cùng source code , nếu thầy hỏi 2 bạn kia từng đoạn code giống như thầy đã hỏi tôi thì chắc gì 2 bạn đó trả lời được , vì code cũng đều lấy từ internet về và có phải 2 bạn đó code đâu .",Tiêu cực,0,72,UIT-VSFC,train
9129,cần quan tâm nhiều hơn về vấn đề bài tập .,cần quan tâm nhiều hơn về vấn đề bài tập .,cần quan tâm nhiều hơn về vấn đề bài tập .,Tiêu cực,0,11,UIT-VSFC,train
9148,"giảng dạy nhiệt tình , đảm bảo đầy đủ giờ lên lớp .","giảng dạy nhiệt tình , đảm bảo đầy đủ giờ lên lớp .","giảng dạy nhiệt tình , đảm bảo đầy đủ giờ lên lớp .",Tích cực,2,13,UIT-VSFC,train
9155,giọng nói hay .,giọng nói hay .,giọng nói hay .,Tích cực,2,4,UIT-VSFC,train
9161,"truyền đạt dễ hiểu , giảng viên hài hước , tạo không gian học tập hưng phấn khi đến lớp .","truyền đạt dễ hiểu , giảng viên hài hước , tạo không gian học tập hưng phấn khi đến lớp .","truyền đạt dễ hiểu , giảng viên hài hước , tạo không gian học tập hưng phấn khi đến lớp .",Tích cực,2,21,UIT-VSFC,train
9163,"thích cách dạy như kể chuyện , chia sẻ kinh nghiệm của thầy .","thích cách dạy như kể chuyện , chia sẻ kinh nghiệm của thầy .","thích cách dạy như kể chuyện , chia sẻ kinh nghiệm của thầy .",Tích cực,2,14,UIT-VSFC,train
9166,thầy chia sẻ nhiều điều trong thực tế .,thầy chia sẻ nhiều điều trong thực tế .,thầy chia sẻ nhiều điều trong thực tế .,Tích cực,2,9,UIT-VSFC,train
9176,"máy chiếu không rõ , hư hỏng , chập chờn .","máy chiếu không rõ , hư hỏng , chập chờn .","máy chiếu không rõ , hư hỏng , chập chờn .",Tiêu cực,0,11,UIT-VSFC,train
9178,có thêm các mô hình thực tế cho sinh viên .,có thêm các mô hình thực tế cho sinh viên .,có thêm các mô hình thực tế cho sinh viên .,Tiêu cực,0,11,UIT-VSFC,train
9184,nội dung giảng dạy khá tốt .,nội dung giảng dạy khá tốt .,nội dung giảng dạy khá tốt .,Tích cực,2,7,UIT-VSFC,train
9187,"cô giáo trẻ trung , hòa nhã với sinh viên .","cô giáo trẻ trung , hòa nhã với sinh viên .","cô giáo trẻ trung , hòa nhã với sinh viên .",Tích cực,2,11,UIT-VSFC,train
9192,không có gì để phàn nàn .,không có gì để phàn nàn .,không có gì để phàn nàn .,Bình thường,1,7,UIT-VSFC,train
9194,"giảng viên nhiệt tình , em cảm thấy hài lòng .","giảng viên nhiệt tình , em cảm thấy hài lòng .","giảng viên nhiệt tình , em cảm thấy hài lòng .",Tích cực,2,11,UIT-VSFC,train
9201,"nghỉ học không thông báo hoài , bực mình .","nghỉ học không thông báo hoài , bực mình .","nghỉ học không thông báo hoài , bực mình .",Tiêu cực,0,10,UIT-VSFC,train
9203,cô dạy nhiệt tình và rất gần gũi với sinh viên .,cô dạy nhiệt tình và rất gần gũi với sinh viên .,cô dạy nhiệt tình và rất gần gũi với sinh viên .,Tích cực,2,12,UIT-VSFC,train
9206,thầy dạy được cách tư duy sáng tạo .,thầy dạy được cách tư duy sáng tạo .,thầy dạy được cách tư duy sáng tạo .,Tích cực,2,9,UIT-VSFC,train
9210,dạy nhiệt tình giúp đỡ sinh viên nhiệt tình trong giờ học và chỉ bài tận tình .,dạy nhiệt tình giúp đỡ sinh viên nhiệt tình trong giờ học và chỉ bài tận tình .,dạy nhiệt tình giúp đỡ sinh viên nhiệt tình trong giờ học và chỉ bài tận tình .,Tích cực,2,18,UIT-VSFC,train
9216,"giảng dạy tích cực , vui vẻ .","giảng dạy tích cực , vui vẻ .","giảng dạy tích cực , vui vẻ .",Tích cực,2,8,UIT-VSFC,train
9226,"cô rất tận tâm , nhiệt tình , đem hết kinh nghiệm cũng như kiến thức của mình để truyền đạt cho sinh viên , cô luôn tạo cảm hứng học tập .","cô rất tận tâm , nhiệt tình , đem hết kinh nghiệm cũng như kiến thức của mình để truyền đạt cho sinh viên , cô luôn tạo cảm hứng học tập .","cô rất tận tâm , nhiệt tình , đem hết kinh nghiệm cũng như kiến thức của mình để truyền đạt cho sinh viên , cô luôn tạo cảm hứng học tập .",Tích cực,2,33,UIT-VSFC,train
9237,"cô rất nhiệt tình với sinh viên , giảng dạy kỹ lưỡng , tâm huyết .","cô rất nhiệt tình với sinh viên , giảng dạy kỹ lưỡng , tâm huyết .","cô rất nhiệt tình với sinh viên , giảng dạy kỹ lưỡng , tâm huyết .",Tích cực,2,16,UIT-VSFC,train
9239,giảng bài rất kỹ và rất hay .,giảng bài rất kỹ và rất hay .,giảng bài rất kỹ và rất hay .,Tích cực,2,8,UIT-VSFC,train
9241,nên có nhiều tiết làm bài tập hơn .,nên có nhiều tiết làm bài tập hơn .,nên có nhiều tiết làm bài tập hơn .,Tiêu cực,0,9,UIT-VSFC,train
9243,giảng viên còn hơi chủ quan nghĩ rằng sinh viên nắm được những cái cơ bản ban đầu .,giảng viên còn hơi chủ quan nghĩ rằng sinh viên nắm được những cái cơ bản ban đầu .,giảng viên còn hơi chủ quan nghĩ rằng sinh viên nắm được những cái cơ bản ban đầu .,Tiêu cực,0,19,UIT-VSFC,train
9247,cho phép sinh viên tự giác ôn tập .,cho phép sinh viên tự giác ôn tập .,cho phép sinh viên tự giác ôn tập .,Bình thường,1,9,UIT-VSFC,train
9261,tận tâm với sinh viên .,tận tâm với sinh viên .,tận tâm với sinh viên .,Tích cực,2,6,UIT-VSFC,train
9268,lớp học đăng ký lúc đầu gần 10 người nhưng sau 2 ngày thì đi học chỉ còn khoảng từ 15 - 20 sinh viên học .,lớp học đăng ký lúc đầu gần 10 người nhưng sau 2 ngày thì đi học chỉ còn khoảng từ 15 - 20 sinh viên học .,lớp học đăng ký lúc đầu gần 10 người nhưng sau 2 ngày thì đi học chỉ còn khoảng từ 15 - 20 sinh viên học .,Tiêu cực,0,27,UIT-VSFC,train
9271,hòa đồng với sinh viên .,hòa đồng với sinh viên .,hòa đồng với sinh viên .,Tích cực,2,6,UIT-VSFC,train
9289,"sinh viên khó có thể tự tìm hiểu để học môn này tốt được , trong khi môn này là môn chính của chuyên ngành .","sinh viên khó có thể tự tìm hiểu để học môn này tốt được , trong khi môn này là môn chính của chuyên ngành .","sinh viên khó có thể tự tìm hiểu để học môn này tốt được , trong khi môn này là môn chính của chuyên ngành .",Tiêu cực,0,26,UIT-VSFC,train
9296,"cách chấm điểm quá trình của thầy quá gắt , nhiều bạn bị kéo điểm nặng nề .","cách chấm điểm quá trình của thầy quá gắt , nhiều bạn bị kéo điểm nặng nề .","cách chấm điểm quá trình của thầy quá gắt , nhiều bạn bị kéo điểm nặng nề .",Tiêu cực,0,18,UIT-VSFC,train
9297,"nếu lần sau có môn thầy , em nhất định sẽ đăng ký colonsmile .","nếu lần sau có môn thầy , em nhất định sẽ đăng ký colonsmile .","nếu lần sau có môn thầy , em nhất định sẽ đăng ký colonsmile .",Tích cực,2,15,UIT-VSFC,train
9307,thời gian học ít .,thời gian học ít .,thời gian học ít .,Tiêu cực,0,5,UIT-VSFC,train
9319,"mục tiêu quá xa so với sinh viên yếu , sinh viên yếu không theo kịp , chết đuối với thầy .","mục tiêu quá xa so với sinh viên yếu , sinh viên yếu không theo kịp , chết đuối với thầy .","mục tiêu quá xa so với sinh viên yếu , sinh viên yếu không theo kịp , chết đuối với thầy .",Tích cực,2,22,UIT-VSFC,train
9324,giảng dạy nhanh .,giảng dạy nhanh .,giảng dạy nhanh .,Tiêu cực,0,4,UIT-VSFC,train
9326,để cải tiến chất lượng môn học em nghĩ nên có thêm tài liệu cũng như bài giải để sinh viên có thể tự học thêm và tiếp thu hiệu quả .,để cải tiến chất lượng môn học em nghĩ nên có thêm tài liệu cũng như bài giải để sinh viên có thể tự học thêm và tiếp thu hiệu quả .,để cải tiến chất lượng môn học em nghĩ nên có thêm tài liệu cũng như bài giải để sinh viên có thể tự học thêm và tiếp thu hiệu quả .,Tiêu cực,0,32,UIT-VSFC,train
9327,nhiều chỗ thầy hơi giảng nhanh .,nhiều chỗ thầy hơi giảng nhanh .,nhiều chỗ thầy hơi giảng nhanh .,Tiêu cực,0,7,UIT-VSFC,train
9333,thầy dạy dễ hiểu cho nhiều bài tập làm thêm .,thầy dạy dễ hiểu cho nhiều bài tập làm thêm .,thầy dạy dễ hiểu cho nhiều bài tập làm thêm .,Tích cực,2,11,UIT-VSFC,train
9335,"giảng viên tận tâm , kiến thức tốt , khả năng truyền đạt tốt .","giảng viên tận tâm , kiến thức tốt , khả năng truyền đạt tốt .","giảng viên tận tâm , kiến thức tốt , khả năng truyền đạt tốt .",Tích cực,2,15,UIT-VSFC,train
9358,thầy nên tập trung vào bài tập hơn là lý thuyết .,thầy nên tập trung vào bài tập hơn là lý thuyết .,thầy nên tập trung vào bài tập hơn là lý thuyết .,Tiêu cực,0,12,UIT-VSFC,train
9363,ít lên lớp .,ít lên lớp .,ít lên lớp .,Tiêu cực,0,4,UIT-VSFC,train
9364,"cô rất thương sinh viên , hầu như tất cả sinh viên trong lớp cô đều có thể đánh giá được năng lực của từng bạn .","cô rất thương sinh viên , hầu như tất cả sinh viên trong lớp cô đều có thể đánh giá được năng lực của từng bạn .","cô rất thương sinh viên , hầu như tất cả sinh viên trong lớp cô đều có thể đánh giá được năng lực của từng bạn .",Tích cực,2,27,UIT-VSFC,train
9372,"khoa nên liên hệ các doanh nghiệp để sinh viên có điều kiện trải nghiệm việc lấy requirement thực tế của một doanh nghiệp , như thế môn học sẽ thú vị và giúp sinh viên có kỹ năng tốt hơn .","khoa nên liên hệ các doanh nghiệp để sinh viên có điều kiện trải nghiệm việc lấy requirement thực tế của một doanh nghiệp , như thế môn học sẽ thú vị và giúp sinh viên có kỹ năng tốt hơn .","khoa nên liên hệ các doanh nghiệp để sinh viên có điều kiện trải nghiệm việc lấy requirement thực tế của một doanh nghiệp , như thế môn học sẽ thú vị và giúp sinh viên có kỹ năng tốt hơn .",Tiêu cực,0,42,UIT-VSFC,train
9374,"giảng dạy nhiệt tình , cập nhật bài giảng , điểm số nhanh .","giảng dạy nhiệt tình , cập nhật bài giảng , điểm số nhanh .","giảng dạy nhiệt tình , cập nhật bài giảng , điểm số nhanh .",Tích cực,2,14,UIT-VSFC,train
9376,slide rõ ràng cụ thể .,slide rõ ràng cụ thể .,slide rõ ràng cụ thể .,Tích cực,2,6,UIT-VSFC,train
9381,"cô dễ thương , dạy quá có tâm .","cô dễ thương , dạy quá có tâm .","cô dễ thương , dạy quá có tâm .",Tích cực,2,9,UIT-VSFC,train
9382,"giáo viên lên lớp đúng giờ , sử dụng thời gian đứng lớp hiệu quả .","giáo viên lên lớp đúng giờ , sử dụng thời gian đứng lớp hiệu quả .","giáo viên lên lớp đúng giờ , sử dụng thời gian đứng lớp hiệu quả .",Tích cực,2,16,UIT-VSFC,train
9390,bài giảng chi tiết rõ ràng .,bài giảng chi tiết rõ ràng .,bài giảng chi tiết rõ ràng .,Tích cực,2,7,UIT-VSFC,train
9404,"slide bài giảng cứng nhắc , không trực quan , khó nắm bắt được nội dung bài học .","slide bài giảng cứng nhắc , không trực quan , khó nắm bắt được nội dung bài học .","slide bài giảng cứng nhắc , không trực quan , khó nắm bắt được nội dung bài học .",Tiêu cực,0,19,UIT-VSFC,train
9424,trả lời các câu hỏi của sinh viên tốt .,trả lời các câu hỏi của sinh viên tốt .,trả lời các câu hỏi của sinh viên tốt .,Tích cực,2,10,UIT-VSFC,train
